date,open,high,low,close,volume
2024-12-30,309.37,309.57,300.53,301.92,5089159
2024-12-31,301.69,304.06,300.47,301.97,3658717
2025-01-01,301.13,302.5,294.41,295.3,7196639
2025-01-02,294.72,294.85,293.38,293.43,3177039
2025-01-03,294.43,300.06,294.08,298.7,4604982
2025-01-06,298.55,300.92,296.92,297.12,3446955
2025-01-07,295.99,299.05,295.55,297.99,4060806
2025-01-08,296.53,299.72,296.45,299.02,5435524
2025-01-09,299.03,299.75,296.78,297.4,5794153
2025-01-10,298.63,302.72,297.26,301.73,3730220
2025-01-13,301.47,303.78,300.81,303.04,7289637
2025-01-14,302.62,306.08,302.17,303.21,6330612
2025-01-15,302.91,305.15,302.61,304.96,5209875
2025-01-16,305.09,305.81,302.56,305.59,5604430
2025-01-17,306.06,308.19,304.77,305.0,7156369
2025-01-20,306.22,306.81,301.73,302.33,7154060
2025-01-21,303.69,305.01,299.49,301.25,5745774
2025-01-22,300.35,304.78,299.86,303.54,7788555
2025-01-23,303.72,305.24,301.54,301.77,7664184
2025-01-24,301.54,301.6,296.8,297.6,5456944
2025-01-27,297.69,299.08,294.76,295.16,4681229
2025-01-28,295.12,296.09,289.59,290.09,4388791
2025-01-29,289.41,294.82,288.22,294.65,3569984
2025-01-30,294.36,297.85,293.12,297.64,7890736
2025-01-31,296.51,298.64,296.0,297.53,7249402
2025-02-03,297.01,301.78,296.7,300.14,8555460
2025-02-04,302.11,305.43,300.78,305.39,7878718
2025-02-05,305.58,305.92,304.9,305.64,8311865
2025-02-06,306.25,315.96,305.49,314.18,5081587
2025-02-07,316.1,320.55,314.21,320.51,4211414
2025-02-10,320.35,322.84,318.17,322.44,5342632
2025-02-11,322.12,323.61,319.84,321.42,5270252
2025-02-12,321.6,323.06,320.41,321.13,4243309
2025-02-13,322.63,327.18,321.86,326.01,8033347
2025-02-14,327.11,329.27,326.26,328.16,5142728
2025-02-17,328.54,330.11,327.08,328.49,8783624
2025-02-18,328.3,328.53,325.09,326.3,7915995
2025-02-19,328.0,329.45,325.23,326.12,8806483
2025-02-20,326.34,329.15,323.57,328.54,8644276
2025-02-21,330.15,333.57,329.02,331.55,4656471
2025-02-24,332.39,333.1,328.2,329.48,6758214
2025-02-25,330.25,331.36,328.41,329.82,6624846
2025-02-26,328.98,331.69,327.06,329.97,4682880
2025-02-27,329.64,333.64,328.7,332.45,5665124
2025-02-28,332.59,334.74,331.04,332.35,6054517
2025-03-03,332.86,333.73,330.79,331.33,7957637
2025-03-04,329.84,329.9,323.35,325.24,7176729
2025-03-05,324.17,324.99,322.61,324.17,7913935
2025-03-06,324.04,324.68,319.16,320.69,4105702
2025-03-07,319.82,322.08,313.87,315.23,5399823
2025-03-10,313.75,320.47,312.33,318.37,3790559
2025-03-11,317.86,323.39,317.35,322.22,6276901
2025-03-12,321.15,324.88,319.21,324.07,3828866
2025-03-13,323.97,324.16,318.45,318.49,8957337
2025-03-14,318.07,318.39,312.84,313.67,7400835
2025-03-17,314.21,317.07,310.7,312.46,8800528
2025-03-18,313.05,314.43,312.19,312.21,8934017
2025-03-19,311.31,322.4,311.26,319.98,5760215
2025-03-20,320.73,321.56,317.56,318.4,6287070
2025-03-21,316.04,321.19,315.74,320.64,8010425
2025-03-24,318.62,319.28,315.96,316.31,5646152
2025-03-25,315.73,318.7,314.47,315.31,5105556
2025-03-26,315.9,316.57,313.42,314.46,8936962
2025-03-27,314.92,315.71,312.86,313.28,6953829
2025-03-28,314.32,314.96,312.61,312.76,6264997
2025-03-31,312.61,314.91,310.28,314.33,5423464
2025-04-01,313.33,314.43,310.49,311.91,4444689
2025-04-02,313.66,314.35,306.57,307.54,5998055
2025-04-03,305.67,308.02,303.58,306.23,3468895
2025-04-04,307.67,310.36,306.84,310.17,6738871
2025-04-07,308.92,308.93,307.18,307.47,6391472
2025-04-08,305.84,306.2,298.76,299.14,5890537
2025-04-09,299.68,299.69,295.78,295.93,3511020
2025-04-10,297.12,305.31,296.32,303.6,7884406
2025-04-11,303.33,304.14,297.05,299.1,7267945
2025-04-14,297.89,298.6,294.05,294.13,7296736
2025-04-15,294.89,295.16,291.69,293.0,5228186
2025-04-16,292.67,294.79,284.81,285.08,6190016
2025-04-17,283.97,288.6,282.67,288.28,5499434
2025-04-18,288.91,289.13,284.73,286.43,4703150
2025-04-21,286.97,288.69,286.21,287.95,6246311
2025-04-22,286.5,289.02,285.84,288.57,8100039
2025-04-23,288.76,291.41,288.38,290.95,7416695
2025-04-24,291.61,292.06,291.05,291.99,3505452
