date,open,high,low,close,volume
2024-12-30,561.9,562.08,560.58,560.75,5529847
2024-12-31,561.77,567.67,561.48,565.03,8193059
2025-01-01,563.27,566.35,557.39,557.49,5912781
2025-01-02,555.95,557.48,552.71,552.75,5121528
2025-01-03,553.12,554.54,549.51,550.49,6164867
2025-01-06,547.9,550.29,544.16,545.4,6481456
2025-01-07,544.17,544.36,541.91,542.77,8973827
2025-01-08,544.78,545.35,535.98,538.46,5218173
2025-01-09,539.6,547.27,537.46,545.43,4913948
2025-01-10,542.63,550.92,540.74,549.52,5975236
2025-01-13,551.59,552.99,549.01,551.07,6935705
2025-01-14,551.71,552.22,547.09,548.22,3087403
2025-01-15,547.31,549.07,544.72,548.59,7664232
2025-01-16,550.53,555.38,547.09,553.65,6809978
2025-01-17,554.56,554.6,553.08,554.12,3407029
2025-01-20,553.49,556.34,551.99,556.12,7763680
2025-01-21,553.3,554.96,551.37,553.39,8919911
2025-01-22,554.51,556.13,547.1,549.45,4775544
2025-01-23,550.27,553.44,543.53,546.78,4394818
2025-01-24,546.26,549.1,542.44,543.42,8900088
2025-01-27,543.79,545.51,540.99,542.44,3763974
2025-01-28,543.58,543.9,533.55,534.97,6320701
2025-01-29,533.66,534.46,528.93,529.3,4830132
2025-01-30,530.58,533.05,521.27,521.4,4259383
2025-01-31,521.24,521.7,518.04,518.76,4088395
2025-02-03,517.67,519.63,517.62,518.31,8071207
2025-02-04,520.62,520.76,513.26,514.07,8106368
2025-02-05,517.36,527.19,514.56,524.35,6224229
2025-02-06,524.4,529.6,524.4,527.97,8227170
2025-02-07,528.38,532.22,525.53,530.8,6880020
2025-02-10,528.91,530.82,527.87,529.36,3116190
2025-02-11,528.41,529.12,524.12,525.42,4644026
2025-02-12,526.5,527.75,519.26,521.33,8042860
2025-02-13,521.65,525.74,517.04,524.72,7333306
2025-02-14,526.11,532.87,522.56,532.69,5500487
2025-02-17,531.02,533.21,519.83,520.66,4843094
2025-02-18,519.27,525.73,518.52,525.41,5840799
2025-02-19,527.37,533.2,526.57,531.91,6556068
2025-02-20,530.01,543.39,527.71,542.74,3395291
2025-02-21,542.81,543.03,539.56,540.48,4576049
2025-02-24,540.09,541.11,537.55,540.48,6454521
2025-02-25,541.61,543.39,538.14,540.18,7033805
2025-02-26,541.39,545.09,539.49,542.12,4695671
2025-02-27,540.99,542.04,537.38,538.42,4483737
2025-02-28,536.31,536.88,533.05,533.27,3519459
2025-03-03,535.77,536.39,529.58,530.64,4672147
2025-03-04,531.78,540.99,530.89,540.36,4935811
2025-03-05,541.23,549.43,539.38,545.19,5918708
2025-03-06,542.27,545.29,541.15,545.08,5752891
2025-03-07,545.55,548.13,543.17,547.43,7565144
2025-03-10,546.29,548.77,544.35,545.97,3355436
2025-03-11,546.57,553.49,545.84,552.77,3578845
2025-03-12,553.49,555.37,551.21,551.5,6275900
2025-03-13,552.6,553.62,551.31,553.17,6554129
2025-03-14,552.28,554.12,550.84,551.64,7625012
2025-03-17,549.98,553.77,548.3,550.73,5259866
2025-03-18,551.3,553.25,550.09,552.86,5425867
2025-03-19,553.19,567.21,552.01,566.92,7274805
2025-03-20,565.44,572.4,563.48,569.78,3023166
2025-03-21,571.03,573.14,569.93,570.8,8186494
2025-03-24,572.1,572.84,563.97,565.98,5359638
2025-03-25,565.52,568.11,563.35,564.6,8985285
2025-03-26,563.98,565.53,562.58,563.41,5708201
2025-03-27,563.08,564.44,562.04,562.22,3395600
2025-03-28,562.79,566.04,560.3,561.51,5489813
2025-03-31,560.59,564.35,548.86,550.83,4702574
2025-04-01,550.91,552.19,549.41,551.49,6232777
